20,4,SWC,WC,AWL,SWD,isValid
0.0,1.0,0.0,0.0,0
10.0,844.0,5.3222747,0.011848342,0
9.0,844.0,4.8672986,0.0106635075,0
15.0,658.0,5.4848022,0.022796353,1
27.0,1320.0,5.832576,0.020454545,1
24.0,1260.0,5.1579366,0.01904762,1
38.0,3695.0,5.824628,0.010284168,0
10.0,655.0,5.378626,0.015267176,0
9.0,1318.0,5.641123,0.006828528,0
2.0,32.0,5.28125,0.0625,0
43.0,5922.0,5.8100305,0.0072610606,1
33.0,1475.0,5.3498306,0.022372881,1
23.0,884.0,5.618778,0.0260181,1
19.0,917.0,6.3696837,0.020719739,0
17.0,1296.0,5.4753084,0.013117284,0
29.0,1486.0,5.6561236,0.019515477,1
27.0,1111.0,5.80018,0.02430243,1
31.0,2025.0,5.4182715,0.015308642,1
11.0,983.0,6.217701,0.011190234,0
21.0,908.0,5.506608,0.023127753,1
